,car,image path,color
0,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/00128.jpg,grullo
1,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/00130.jpg,jet
2,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/00386.jpg,light_gray
3,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/00565.jpg,lavender_gray
4,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/00711.jpg,arsenic
5,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/01002.jpg,davy_s_grey
6,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/01035.jpg,brass
7,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/01176.jpg,black_olive
8,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/01326.jpg,pastel_gray
9,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/01864.jpg,wenge
10,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/02011.jpg,shadow
11,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/02182.jpg,pastel_gray
12,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/02425.jpg,black_olive
13,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/02433.jpg,smoky_black
14,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/02458.jpg,dark_slate_gray
15,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/02595.jpg,black_olive
16,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/02742.jpg,pastel_brown
17,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/02798.jpg,dim_gray
18,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/03056.jpg,brass
