,car,image path,color,car label
0,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/00198.jpg,black_olive,20
1,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/00255.jpg,pastel_brown,144
2,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/00308.jpg,beaver,17
3,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/00374.jpg,camel,34
4,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/00878.jpg,black_leather_jacket,19
5,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/00898.jpg,gray,95
6,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/01010.jpg,smoky_black,178
7,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/01012.jpg,olive_drab_7,131
8,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/01255.jpg,dim_gray,75
9,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/01617.jpg,umber,190
10,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/01864.jpg,wenge,195
11,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/01911.jpg,jet,104
12,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/02095.jpg,earth_yellow,77
13,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/02605.jpg,lavender_gray,109
14,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/02738.jpg,aurometalsaurus,12
15,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/02911.jpg,dim_gray,75
16,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/02919.jpg,jet,104
17,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/03265.jpg,black_olive,20
18,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/03608.jpg,black_olive,20
19,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/03670.jpg,dark_lava,60
20,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/03715.jpg,rifle_green,161
21,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/03761.jpg,camouflage_green,35
22,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/03813.jpg,dark_jungle_green,58
23,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/03877.jpg,raw_umber,158
24,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/03968.jpg,licorice,111
25,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/04224.jpg,languid_lavender,106
26,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/04691.jpg,jet,104
27,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/04833.jpg,light_gray,113
28,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/05042.jpg,pastel_gray,145
